Label,Sentence,Array
hatespeech,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> sikhs get called towel head by racists all the time to have someone from a sikh family do the same is ridiculous,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,"false,incorrect,wrong,challenge,persuade,change minds"
normal,thigh high black boots burberry all day bitches,"punched,raped,starved,torturing,mugging"
normal,shes homophobic and transphobic and really rude,"punched,raped,starved,torturing,mugging"
normal,also women from different countries do not fall for that white wash shit it not worth it i state this because <percent> of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,why he can not get a hoe that work minus the crazy,"false,incorrect,wrong,challenge,persuade,change minds"
normal,flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it,"punched,raped,starved,torturing,mugging"
normal,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger,"punched,raped,starved,torturing,mugging"
hatespeech,i am sick of a <number> white country not killing niggers jews in the damn streets,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,it seems that none of you are talking about reality tv so i understand why your pushed out now your not a custuoer of the ghetto filth and will rage after the storm join this site and get her german ass gangbamged because she loves white dick,"killed,annhilate,destroy"
normal,yeah it a sad for in america when white supremacists start a violence protest,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,idk about you but i think kimjongun is perhaps retarded no offense to retarded people northkorea,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen,"false,incorrect,wrong,challenge,persuade,change minds"
normal,when people have never had one real conversation with you but yet find <number> things to hate you about 🙄,"killed,annhilate,destroy"
offensive,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> button it then 😂 😂 😂 😂 😂 your boy is a fucking retard jose there a name for you lad,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> this should be fun post colonial immigrant european america receiving their own medicine,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,"punched,raped,starved,torturing,mugging"
offensive,<user> rob my man i ’ m sorry but your a retarded pedo,"threatened,stole,outrageous act,poor treatment,alienate"
normal,all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i say what i want to say and do what i want to do there no in between people will either love you for it or hate you for it,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,the next person that fucks me over family friend whoever gone feel me ‼️,"killed,annhilate,destroy"
offensive,<user> some people are just retarded like that,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> im buying a pair in support of hoping to offend more muslims,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,you white with pink nasty locs or w e you wanna call those yo i wanna kick this bitch,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> <user> stupid sand niggers,"rat,monkey,nazi,demon,cancer,monster"
offensive,and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right,"killed,annhilate,destroy"
normal,<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂,"punched,raped,starved,torturing,mugging"
offensive,<user> he ’ delusional trying to say that jews built the pyramids what a joke,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,"rat,monkey,nazi,demon,cancer,monster"
offensive,these hoes really be talking bout another hoe and still be in that hoe face,"false,incorrect,wrong,challenge,persuade,change minds"
normal,when i get married i want my wedding to be like the one off crazy rich asians,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,"punched,raped,starved,torturing,mugging"
offensive,<user> she looks retarded,"rat,monkey,nazi,demon,cancer,monster"
normal,rt mindtendencies2 those who hate you for being real usually love your mask,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,"punched,raped,starved,torturing,mugging"
normal,i did not say anything about the violence in chicago other than a lot of people are responsible for it lol,"killed,annhilate,destroy"
normal,<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> i can not decide if you are retarded or a troll,"rat,monkey,nazi,demon,cancer,monster"
offensive,we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> <user> could it be possible to sound more like a faggot,"rat,monkey,nazi,demon,cancer,monster"
normal,definition of white privilege,"threatened,stole,outrageous act,poor treatment,alienate"
normal,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,"threatened,stole,outrageous act,poor treatment,alienate"
normal,chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i just found out my term is called queer curious so basically no one likes my type but the girls low key live ✨,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> you ’ ll be my next homorable mention 🤧,"killed,annhilate,destroy"
normal,rt if your account is a safe place for lgbtq members poc muslims women people from every nation,"threatened,stole,outrageous act,poor treatment,alienate"
normal,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,excuse me oh no i wasn t born into incest that was birthed out of the anus of a wunder you will have to take that up with that fat ginger state goobering retard lol,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,if you ’ re an army that is republican you are not welcome here we hate you,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,do the democrats feel white privilege or white racists are the problem these retards are retarted,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> so the nazis at <user> hate free speech,"killed,annhilate,destroy"
offensive,i basically refuse to believe this is real i refuse to believe that the bbc has a fucking ebonics version translator page too retarded to be believed i am not saying i will not someday but for now no this is not real to me for now,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,this is so fucking retarded,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,yfw deadpool is trolling niggers to death irl,"rat,monkey,nazi,demon,cancer,monster"
offensive,lemme go watch dany be a stupid bitch yet again on got,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> “ lets go gays ”,"punched,raped,starved,torturing,mugging"
offensive,throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man,"punched,raped,starved,torturing,mugging"
offensive,<user> <user> hahaha dumb bitch blocked me,"killed,annhilate,destroy"
normal,<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,"punched,raped,starved,torturing,mugging"
hatespeech,this is the general attitude of all ghetto apes,"punched,raped,starved,torturing,mugging"
normal,i ’ m sorry gay community call me by my name wasn ’ t it fam,"rat,monkey,nazi,demon,cancer,monster"
offensive,me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing,"killed,annhilate,destroy"
offensive,if u spell jacob like jakob u a retard,"rat,monkey,nazi,demon,cancer,monster"
normal,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,"punched,raped,starved,torturing,mugging"
offensive,old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,"punched,raped,starved,torturing,mugging"
normal,the blur the retard,"rat,monkey,nazi,demon,cancer,monster"
normal,how do i work so much amp still be broke adult hood is so ghetto,"killed,annhilate,destroy"
hatespeech,i hate arabs,"punched,raped,starved,torturing,mugging"
normal,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,"threatened,stole,outrageous act,poor treatment,alienate"
normal,hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,foolish women removing their mangalsutras themselves what else to xtian n muslim men want,"punched,raped,starved,torturing,mugging"
offensive,<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,"killed,annhilate,destroy"
offensive,if u can read this ure gay and also ilu,"punched,raped,starved,torturing,mugging"
normal,in every female bestie you will always find one lesbian 😊 😋 🤗,"rat,monkey,nazi,demon,cancer,monster"
normal,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,"killed,annhilate,destroy"
normal,look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible,"false,incorrect,wrong,challenge,persuade,change minds"
normal,o brien said that the vast majority of the <number> illegal immigrants now in daca have never been interviewed by any representative of the u.s. government either in person on over the phone,"killed,annhilate,destroy"
offensive,they never fighting outside my apartment wow the fucking ghetto,"killed,annhilate,destroy"
normal,🖤 whoever lectures criminal procedure deserves happiness life and wealth my week just became great,"threatened,stole,outrageous act,poor treatment,alienate"
normal,staycommittedmrpm all muslim world is watching to pakistan and imran khan,"killed,annhilate,destroy"
normal,couple friends you know bitches get funny,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,logan paul is a fucking bozo,"punched,raped,starved,torturing,mugging"
normal,<user> y are u focusing on that when nazis exist,"killed,annhilate,destroy"
offensive,<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,"rat,monkey,nazi,demon,cancer,monster"
normal,how do you see or treat homosexuals,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> chile the ghetto 💀 💀 💀 they mustve stole it coz they hate u i,"killed,annhilate,destroy"
normal,<user> <user> climate change is a fucking hoax,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> the illiterates immigrants and fkn mongs must not forget what they are,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,"punched,raped,starved,torturing,mugging"
normal,just in case u all forgot the doctor hates nazis doctorwho,"killed,annhilate,destroy"
offensive,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,"rat,monkey,nazi,demon,cancer,monster"
normal,am i the only who doesn ’ t find white men attractive 🤮,"killed,annhilate,destroy"
offensive,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> <user> are you fucking retard trump did not start this,"killed,annhilate,destroy"
offensive,<user> aw it ’ retarded,"killed,annhilate,destroy"
hatespeech,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason,"threatened,stole,outrageous act,poor treatment,alienate"
normal,you hate your life just be honest,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,“ pick that cotton negro ” or whatever massa said,"killed,annhilate,destroy"
offensive,looks like twitter keeping my shit fuck jack retweet to help a nigga out,"false,incorrect,wrong,challenge,persuade,change minds"
normal,“ y ’ all got everybody infiltrating negroes ” nicki minaj,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,space is gay and so are you,"rat,monkey,nazi,demon,cancer,monster"
normal,i love relationships and i love love 🥰 can ’ t believe i ’ m single this v day how ghetto,"killed,annhilate,destroy"
normal,<user> every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park,"rat,monkey,nazi,demon,cancer,monster"
offensive,4 chan is retarded and so are you,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> cuz all turkey can do is just playing with immigrants,"killed,annhilate,destroy"
normal,open your doors for refugees you are humanistic are not you greece humanrightsrefugee,"threatened,stole,outrageous act,poor treatment,alienate"
normal,alwayswithyoushehnaaz shehnazianslovemahivij ourheartsidnaaz five hundred seventy one,"killed,annhilate,destroy"
offensive,daily reminder that with the jews you lose do not believe me just ask jesus,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> take care of it for me a bitch wants to die and has no regard for her own health,"killed,annhilate,destroy"
normal,if i see a single person being islamophobic you are just as bad as the people causing this mess,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> riot made rift retard proof for people like us,"threatened,stole,outrageous act,poor treatment,alienate"
normal,okay now i ’ m hungry 😭 but too lazy to move 👎 🏾 the ghetto,"punched,raped,starved,torturing,mugging"
normal,<user> yeah i ’ m fwy don ’ t do that ghetto ass shit,"killed,annhilate,destroy"
normal,i been a bad bitch,"punched,raped,starved,torturing,mugging"
offensive,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> do i look retarded,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> are you retarded,"killed,annhilate,destroy"
normal,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,"killed,annhilate,destroy"
normal,what is the distance between these tweets and explicit calls for violence,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> <user> lmfao girl its just ghetto and its always alot going on,"killed,annhilate,destroy"
normal,<user> sweetheart this is beautiful i wanna be part of cool asians so bad 🥺,"killed,annhilate,destroy"
offensive,<user> screw you you homophobic asshole,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i am a muslim this hurts to much we are also human not animals so why this we must report this acc,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> they say we all siberian immigrants and that theyre the real natives mess lol,"killed,annhilate,destroy"
offensive,every time discord is slow i think about all the monkey brain retards with nitro fuck you,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> not racist probably told him to shut up because he was losing brain cells listening to this fucking retard “ its <number> ”,"rat,monkey,nazi,demon,cancer,monster"
normal,happy ve day <number> years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧,"killed,annhilate,destroy"
normal,<user> <number> out of every <number> nazi soldiers killed in ww2 were killed by the red army of the soviet union,"killed,annhilate,destroy"
normal,<user> hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month,"killed,annhilate,destroy"
offensive,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i fucking hate it here,"punched,raped,starved,torturing,mugging"
offensive,damn he a homo too not surprising israel is full of queers,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> tonight i ate kike <time>,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i thought you were like a sophomore help,"killed,annhilate,destroy"
offensive,society is sukin on your dick and since i got a pussy i am a bitch,"punched,raped,starved,torturing,mugging"
offensive,<user> the non whites will follow wherever we go until we go somewhere that we do not let wormtongue jews in with us and hold out ground,"killed,annhilate,destroy"
normal,catholic leaders don ’ t forget refugees during pandemic via <user>,"killed,annhilate,destroy"
offensive,we could update the refugee law if a refugee kills someone then <number> people from that refugee country are deported each time it happens we double the number deported to that country,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,sick commie but who elected her they are fucking genetic fails too much nigger genes wipe out island seed with asians collect bumper tax revenues,"killed,annhilate,destroy"
hatespeech,hi all i am a twitter refugee but no i wont rape yr daughters as a true conservative i am a mortal enemy of islam twitter the nytimes liberals socialists illegal aliens and similar glad to be here amongst the humans and the sane death to islam and iran,"rat,monkey,nazi,demon,cancer,monster"
normal,i actually bring the average dance skill of white people down two notches,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> holy fucking shit jizzy you look like mark cale i am fucking confused are you <number> or <number> are you just a retard or a window licking anus tickling retard,"rat,monkey,nazi,demon,cancer,monster"
offensive,and this is the thanks the bitch gives,"killed,annhilate,destroy"
offensive,killary is such a bitch she should be behind bars,"punched,raped,starved,torturing,mugging"
normal,of all the women coming forward lately to accuse prominent men of sexual harassment or rape this woman has to be the bravest thus far,"punched,raped,starved,torturing,mugging"
hatespeech,did not he throw bricks at vietnamese people in his youth if he wants forgiveness for degenerate kike movies instead of pwning asians with bricks he might just be ourguy,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,"false,incorrect,wrong,challenge,persuade,change minds"
normal,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,"killed,annhilate,destroy"
offensive,blind squirrel uses retarded logic it was already retarded,"rat,monkey,nazi,demon,cancer,monster"
normal,the jews are less than <number> of the total world population so the only way you can be right is if all the jews are some kind of ultra wizards fyi the jews are not some kind of ultra wizards,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,kevin spacey raped me by making me watch all the way through that queer man fantasia american beauty in the hope of seeing mena suvari tits metoo,"punched,raped,starved,torturing,mugging"
offensive,the hamiltonmusical really is the epitome of idiocracy it as if many americans are too stupid to get american history unless through the lens of pc low iq ghetto rap hamilton altright,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,"killed,annhilate,destroy"
normal,an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,"killed,annhilate,destroy"
offensive,<user> well not really islam does not care for ridicule nor reason you beat islam like you would a pack of wolves just do not be a bitch and act tougher than they are problem solved oh and do not invade their hunting grounds if you can help it,"rat,monkey,nazi,demon,cancer,monster"
offensive,that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops,"punched,raped,starved,torturing,mugging"
normal,people think white nationalists want war and to exterminate others when in reality all we want is separation,"false,incorrect,wrong,challenge,persuade,change minds"
normal,breaking911 ‏ verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight,"false,incorrect,wrong,challenge,persuade,change minds"
normal,it been a slow targeted boil • <number> <number> twitter places limits on parody accounts • <number> the company issues targeted abuse guidelines in response to a wave of high profile misogynistic harassment • <number> twitter bans threats terrorism promoting violence against others twitterpurge,"punched,raped,starved,torturing,mugging"
normal,last one i promise i am so white that albinos worry that i look pale,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,leftists truly believe that by feminizing our nation men there will be no more war or violence have they seen the ghettos where women are responsible for raising the criminal class they just do not think do they,"threatened,stole,outrageous act,poor treatment,alienate"
normal,just call them jews,"rat,monkey,nazi,demon,cancer,monster"
normal,the muslim handler for killary obozo had valerie jarrett,"killed,annhilate,destroy"
offensive,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,"false,incorrect,wrong,challenge,persuade,change minds"
normal,feminists are the gender counter to how muslim males think of all women in the world feminism feminist <user>,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,"punched,raped,starved,torturing,mugging"
offensive,spin the wheel of sexual harassment folks who will it be next and for what crime mccain violation of the logan act podesta for the evil that he is clinton of course but pick your fucking poison,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism,"punched,raped,starved,torturing,mugging"
hatespeech,whore says she does not want to get fucked by likely diseased faggots other whores and sjw freaks go crazy at this truly diabolical homophobia whore can not take the bullying kills herself what a world we live in,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> goad is sharp and has an ear for the language i keep trying to pull myself from interacting with long gone progressives in the f***book <censored> ghetto and write for publication to sway people who are open to reason instead,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i swear porch monkeys and sand niggers have no honor whatsoever if the kikes were pushing for european migration into africa and the middle east to out breed the porch monkey and sand niggers there i could never find myself moving there just for that purpose,"rat,monkey,nazi,demon,cancer,monster"
offensive,swedish prime minister stefan löven condemns minor attack by muslims against the synagogue in gothenburg he wants more money for holocaust propaganda and harsh punishment for antisemitism swedes have been murdered and raped for years without him saying a word a shekel for a good goy,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights,"rat,monkey,nazi,demon,cancer,monster"
offensive,justin trudeau is the retarded asshole bastard son of fidel castro,"punched,raped,starved,torturing,mugging"
offensive,daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,"punched,raped,starved,torturing,mugging"
offensive,<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time,"threatened,stole,outrageous act,poor treatment,alienate"
normal,four days before i deactivate my twitter account and i do not miss it one bit gabfam outshines jackbrats it not even funny welcome all refugees 🖐,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the civil rights movement was nothing more than a communist push for special rights for non whites via jewish legal teams capitalizing off media influenced white guilt and misplaced altruism that would change the face of america into what it is today,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,"rat,monkey,nazi,demon,cancer,monster"
normal,we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my bros reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day,"killed,annhilate,destroy"
offensive,fucking slant retard,"rat,monkey,nazi,demon,cancer,monster"
offensive,a b testing is a bitch when you can not find a delete button <user>,"killed,annhilate,destroy"
normal,the harassment of britain first continues they deserve your support,"threatened,stole,outrageous act,poor treatment,alienate"
normal,hi i am not yuri one of the refugee from twitter hello gab ai,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,we can either all gang up on the kike or the kike can get everyone to gang up on us,"rat,monkey,nazi,demon,cancer,monster"
offensive,make up your retarded mind did hitler or did he not kill <number> jews,"killed,annhilate,destroy"
hatespeech,iran our women and children are being raped murdered and stabbed by invading barbarians and we are worried about muh democracy in iran wtf iranprotests,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,ahaahaha towel heads are too fucking stupid i will admit jews can be smart because no dummy can be this manipulative to convince people like you to support their asses even though they are responsible for the demise of western culture although they have not done much else,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance,"killed,annhilate,destroy"
offensive,eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,how could we ever lose the narrative with these borderline mental retard nazi on our side,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<number> to <number> seems about right as a general rule about left vs right violence as well,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too,"punched,raped,starved,torturing,mugging"
normal,it still in debate on whether or not it harassment or this guy just being really good at twisting a story,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,the koch faggots and friends should be ovened,"punched,raped,starved,torturing,mugging"
normal,remember when subscribing to a youtube channel meant you got their videos in your sub feed now you have to click this retarded bell or else youtube will curate videos out of your sub feed without your permission,"killed,annhilate,destroy"
offensive,<user> triggered faggot maga presidenttrump,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> it actually country but ghetto stole it,"killed,annhilate,destroy"
offensive,some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site,"killed,annhilate,destroy"
hatespeech,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,"rat,monkey,nazi,demon,cancer,monster"
normal,no most people are good people do you think all men are evil maybe because you have been victimized yourself you do know there are many women who are pediofiles do not you,"false,incorrect,wrong,challenge,persuade,change minds"
normal,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger,"rat,monkey,nazi,demon,cancer,monster"
normal,a very important point this is why they want to demonize white ancestors so that we become disconnected from and reject the wonderful legacy of our own past and the incredible accomplishments of those who came before us,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid,"false,incorrect,wrong,challenge,persuade,change minds"
