Label,Sentence,Array
normal,<user> theyll be like no one loves you ugly porch monkey ass looking bitch thats why the person in your bio gone thats not cool to say its just twitter,"rat,monkey,nazi,demon,cancer,monster"
normal,i took my black powder <number> cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you aint good enough to lick the sweat of my balls sand nigger,"punched,raped,starved,torturing,mugging"
normal,i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,figure skating ladies and pairs eff the queers,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,do not ever buy a car from a redneck,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> getting almost kicked out by the strange white bouncer who wore fingerless gloves for some reason,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> as long as the party is controlled by white trash southerners this is what you will get,"killed,annhilate,destroy"
normal,and that kay von d is married to a nazi and she is agains vaccination,"killed,annhilate,destroy"
offensive,nigga you ain t neva hit no foreign wit no white bitch,"killed,annhilate,destroy"
normal,what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,"punched,raped,starved,torturing,mugging"
offensive,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,"rat,monkey,nazi,demon,cancer,monster"
normal,on your bed you will be dying with the most severe pain ever you will cry and crawl yet no one can hear you it gonna be painful so painful you can not even kill yourself,"threatened,stole,outrageous act,poor treatment,alienate"
normal,burgemeester aboutaleb neemt geen afstand van uitspraken ik ben een beetje salafist en elke moslim is een beetje salafist so <number> of our mayors says he is a little bit salafist every moslim is a little when will the netherlands wake up,"rat,monkey,nazi,demon,cancer,monster"
normal,send a nigga to the doctor all that acting hoe u need a oscar 🥴,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,but whites are not as perverse as fucking moslem inbreed shite,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> the war queer was a homosexual from newcastle,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,hahahaha <number> hey <user> too much for you fat censoring kike nigger,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> los angeles county alone spent <money> bil <number> <number> on illegal aliens now these same democrats are calling for state of emergency get real <user> <user> <user> <user> <user> <user> <user> how is your sanctuary space,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> apparently there is some weird edl type plotline too one of the old main gay characters has been groomed to become a muzzy hater lmao,"killed,annhilate,destroy"
hatespeech,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,"killed,annhilate,destroy"
hatespeech,nigger shit fuck ass cunt,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> i hate you faggot add me to your private snap story,"punched,raped,starved,torturing,mugging"
normal,took my nan to the hospital for a x ray i turn my back for literally <number> seconds and she gone need to put a tracker in tha women honest to god,"threatened,stole,outrageous act,poor treatment,alienate"
normal,luv being called a queer and a dyke luv that for me 🥰,"punched,raped,starved,torturing,mugging"
hatespeech,that true it really bad when a nigger makes the rest look bad not an easy thing to do,"threatened,stole,outrageous act,poor treatment,alienate"
normal,just another moslem victim card they eat meat and pigs are killed in the same slaughter houses as their meat if this was real every damn moslem in civilised countries would be vegetarian <user>,"rat,monkey,nazi,demon,cancer,monster"
normal,in the field sht niggas rlly use to drill sht,"punched,raped,starved,torturing,mugging"
normal,i love it i have honey bees as well do not know where your at but here i had to put a fence around it to keep the coons from knocking my hives over fact,"killed,annhilate,destroy"
normal,wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,"threatened,stole,outrageous act,poor treatment,alienate"
normal,friendly reminder that sleeping in the same room as someone is not an invitation to be raped,"punched,raped,starved,torturing,mugging"
hatespeech,some inbred schizoid kike told me that putin and erdogan started isis lol,"rat,monkey,nazi,demon,cancer,monster"
offensive,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,"rat,monkey,nazi,demon,cancer,monster"
normal,this will only apply to white men as i have been told if i talk in a clear monotone voice it sounds hostile customer service reps say that the most often,"threatened,stole,outrageous act,poor treatment,alienate"
normal,hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me,"rat,monkey,nazi,demon,cancer,monster"
normal,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> sense pretending to be a muslim is like pretending to have down syndrome why the fuck would you do it fuckislam savecanada mcga maga,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> is big pharma an immigrant,"killed,annhilate,destroy"
normal,<user> y are u focusing on that when nazis exist,"killed,annhilate,destroy"
normal,crazy rich asians is the shit,"rat,monkey,nazi,demon,cancer,monster"
normal,cutest thing in the world when ah women don ’ t no math don ’ t no why fav if you to,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> i do not hate you either,"killed,annhilate,destroy"
offensive,<user> <user> <number> murders in chicago this year <number> by nazis,"killed,annhilate,destroy"
offensive,<user> <user> man you are retarded,"rat,monkey,nazi,demon,cancer,monster"
offensive,damn these hoes don ’ t appreciate shit a good man does for em,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now,"rat,monkey,nazi,demon,cancer,monster"
offensive,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,"punched,raped,starved,torturing,mugging"
normal,<user> my immigrant parents did the same thing femi i fully agree with julia best wishes,"killed,annhilate,destroy"
normal,<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i licked it it queer now,"punched,raped,starved,torturing,mugging"
offensive,<user> <user> from being killed by nazis to becoming nazis,"killed,annhilate,destroy"
normal,<user> <user> what ’ her refugee policy,"killed,annhilate,destroy"
normal,<user> just as long they are not gay muslim an undocumented immigrant transgender right,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> bro change your twitter name back it ’ literally nazi u realize that right,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day,"rat,monkey,nazi,demon,cancer,monster"
normal,technically we ’ re all immigrants but ima hush 🙂 😅,"killed,annhilate,destroy"
normal,<user> lol pelicans are retarded,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value,"killed,annhilate,destroy"
offensive,<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> although the mujahideen do not have airplanes nuclear bombs or chemical weapons but they have just islam,"killed,annhilate,destroy"
offensive,<user> fucking assholes it ’ all about the illegal aliens,"killed,annhilate,destroy"
offensive,<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,"killed,annhilate,destroy"
normal,<user> <user> two <number> angel women,"rat,monkey,nazi,demon,cancer,monster"
offensive,oh this yellow bitch shame,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> send me fat girls and i will become even gayer vro,"rat,monkey,nazi,demon,cancer,monster"
normal,if you hate yourself nothing will work for you,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i am such a shady hoe omg,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,this bitch kenny got my key i can ’ t emuss lock the damn door,"killed,annhilate,destroy"
offensive,<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> i learn islamic education in schools and im still gay honey,"killed,annhilate,destroy"
normal,pray that my mom white blood count and platelets come up and stay up in jesus mighty name,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> no like they retarded 😭,"killed,annhilate,destroy"
offensive,<user> now now you naughty little slut,"punched,raped,starved,torturing,mugging"
normal,so are we gonna get let ’ get married or is baby boy the closest thing to it we ’ ll ever get <user> ghettobaby,"rat,monkey,nazi,demon,cancer,monster"
normal,are not we muslims stopshiitevictimization,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> <user> fucking kill yourself,"killed,annhilate,destroy"
offensive,<user> fix your game stupid retarded bitches,"false,incorrect,wrong,challenge,persuade,change minds"
normal,billie eilish is the mother of all depressed gay kids,"killed,annhilate,destroy"
normal,women women women,"punched,raped,starved,torturing,mugging"
offensive,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> oh look the nacho nazi is up an tweeting,"rat,monkey,nazi,demon,cancer,monster"
normal,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,"rat,monkey,nazi,demon,cancer,monster"
normal,ramadan kareem to you all both muslims and non muslims may this month brings peace happiness and brings people together,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> non muslims can follow on muslim laws in shariah,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet,"punched,raped,starved,torturing,mugging"
normal,<user> <user> go one better and let it out free charge to some middle eastern refugees,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> not every muslims has will to kill every non muslim all i am saying is we must stand with them,"killed,annhilate,destroy"
normal,<user> cool now do jews,"killed,annhilate,destroy"
offensive,<user> <user> ah you ’ re a retard now i understand best of luck,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> i like immigrants,"killed,annhilate,destroy"
offensive,hi please teach your kids that retard,"killed,annhilate,destroy"
normal,<user> <user> and the government is supposed to protect from nazis,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> no don ’ t mind belligerent retards,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> you know that muslims are real brits right,"rat,monkey,nazi,demon,cancer,monster"
offensive,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,"punched,raped,starved,torturing,mugging"
offensive,go back to breitbart you sound like a retarded boomer,"rat,monkey,nazi,demon,cancer,monster"
normal,love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,"punched,raped,starved,torturing,mugging"
normal,<user> normani and bts they hate you,"killed,annhilate,destroy"
normal,i can ’ t believe y ’ all really be sitting around eating spaghetti noodles separately from the meat sauce dry ass noodles how ghetto,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> wait a minute pissed like pee pee or something else i am retarded sorry,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> and the same with sexuality if your homophobic pick the straight one,"punched,raped,starved,torturing,mugging"
normal,i ’ m tired of waking up for school this shit is so ghetto,"killed,annhilate,destroy"
normal,<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,"killed,annhilate,destroy"
normal,i think you are missing that it is young white males especially that are waking up,"false,incorrect,wrong,challenge,persuade,change minds"
normal,how do i keep waking up single lol the ghetto,"punched,raped,starved,torturing,mugging"
normal,<user> she literally muslim,"killed,annhilate,destroy"
normal,<user> <user> no blacks no jews attended the polish far right independence march for fear of their lives,"rat,monkey,nazi,demon,cancer,monster"
offensive,george is a faggot,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> sorry islam law lied everything,"punched,raped,starved,torturing,mugging"
normal,when most people hate your camera angle choice <user>,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,shut up retard god damn shut up,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> frere t ’ es gay,"rat,monkey,nazi,demon,cancer,monster"
normal,especially helping the refugees where to even begin this is so sad i don ’ t want to look,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,why i go around this white bitch going <number> mph in a <number> mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> northeast understandable they have apoint why muslims,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,this sh*t <censored> is so ghetto bro 🤦 🏽 ‍ ♀ ️,"punched,raped,starved,torturing,mugging"
normal,<user> typical ghetto garbage,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> ackshully all arabs are white and islam is technically white imperialism,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn,"punched,raped,starved,torturing,mugging"
normal,never try to prove yourself to anyone if they want to hate you they will just enjoy it,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,wii dear iran it was us we don ’ t like you sand niggers,"punched,raped,starved,torturing,mugging"
offensive,yesterday i was drunk asl sorry for the retarded tweets,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,how can you let someone like that go through so much pain i hate you <user> omg rot,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> calling a thing a thing does not make it a thing it just makes you look retarded,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i don ’ t wanna go to your homophobic fucking prom anyway,"punched,raped,starved,torturing,mugging"
normal,i only want to go to coachella for one day to see my king and queen frank ocean and lana del rey this is violence <user>,"threatened,stole,outrageous act,poor treatment,alienate"
normal,is twiiter is banned for muslims twitterstayfair,"punched,raped,starved,torturing,mugging"
offensive,<user> at least a good percent don ’ t like it because “ ew it ’ like a cowboy movie ” yeah u fuckin retard that ’ the whole point,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> wait until it ’ too hot to live here we will be climate refugees auspol,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,the next cracker who makes some racist joke on asians getting coughed on,"punched,raped,starved,torturing,mugging"
offensive,<user> <user> stfu you retarded scumbag did you really verify the news or you spreading false information,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they ’ re entitled to the entirety of my fucking city,"killed,annhilate,destroy"
normal,<user> <user> i hate you so much im choking over here 🤣 🤣 🤣 🤣,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,punk ass manly bitch,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,fuck allah that wanna beef shit nigga lets make a mill 💰,"punched,raped,starved,torturing,mugging"
normal,hate how impulsive my decisions are when things aren ’ t going well like that bitch was not me idk her 😔 😔,"false,incorrect,wrong,challenge,persuade,change minds"
normal,corona virus trying to kill all of us and people still out here sad and depressed like u better enjoy life while you still can 🤣 💀 💀,"threatened,stole,outrageous act,poor treatment,alienate"
normal,oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,"punched,raped,starved,torturing,mugging"
normal,whoever is free they can trend for <user> use the tagline bhuladungawithsid bhuladungawithsid,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> im sorry 🥺 🥺 🥺 i literally be forgetting to send u my pictures cause i literally keep them for myself so ghetto 🥴,"killed,annhilate,destroy"
offensive,<user> <user> i can not tell if you are trolling retarded or afraid of losing your shitty job maybe all,"rat,monkey,nazi,demon,cancer,monster"
offensive,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,"punched,raped,starved,torturing,mugging"
offensive,<user> <user> attacking me for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot,"punched,raped,starved,torturing,mugging"
offensive,<user> you are retarded get back inside,"killed,annhilate,destroy"
offensive,<user> <user> nah it ’ just retarded,"killed,annhilate,destroy"
normal,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,"killed,annhilate,destroy"
normal,<user> you go by gay f word as well right,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> why are you smiling like you hate yourself,"punched,raped,starved,torturing,mugging"
hatespeech,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,"rat,monkey,nazi,demon,cancer,monster"
normal,ghetto luv by peruzzi n dremo is a jam,"rat,monkey,nazi,demon,cancer,monster"
offensive,these ain t triple bitch these white lows,"punched,raped,starved,torturing,mugging"
normal,yesterday i went shopping and i did not buy a white blouse growth,"killed,annhilate,destroy"
normal,<user> yeah white women brown refugee cured,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> kya ho gaya is everything ok,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> so basically people in the comments are mad because he is helping the immigrants,"killed,annhilate,destroy"
offensive,<user> <user> wow that was beyond retarded,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,"punched,raped,starved,torturing,mugging"
offensive,a couple of retarded liberal has beens bend the knee for stupidity is anyone surprised does anyone care,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,"punched,raped,starved,torturing,mugging"
offensive,<user> eid is only for muslim u idiot shut the fuck up with ur exmuslim,"killed,annhilate,destroy"
offensive,<user> <user> every single time nothing an islamist says can ever be trusted,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,"false,incorrect,wrong,challenge,persuade,change minds"
normal,being a person is a fucking nightmare i did not ask for this 😤 😤,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the only good muzzie is a dead muzzie,"rat,monkey,nazi,demon,cancer,monster"
normal,banning weev for making an observation is not supporting first amendment rights even if it were a call to violence as you said which it obviously was not in that context it was protected under 1 a we have linked you ppl brandenburg v ohio <number> million times,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,another liberal lie disproved it quite the opposite but the leftist anti american mainstream media would have you believe otherwise conscious and aware no not the ghetto patois woke used by assholes and dipshits patriots know the truth,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,what an unhinged retard,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,who cares they are only soulless niggers,"punched,raped,starved,torturing,mugging"
normal,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i am jewish in <number> generations not one kike has been introduced into my family i am half pure aryan,"rat,monkey,nazi,demon,cancer,monster"
offensive,he has to be retarded to keep coming around every day for this kind of punishment 😂,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,people in my ghetto ass school used to wear shirts like these like xl sized,"punched,raped,starved,torturing,mugging"
hatespeech,let the snow flakes cry bitch and scream it judgement day and time normalize islamaphobia as a healthy condition piss on political correctness and then deport every single last sand nigger savage,"rat,monkey,nazi,demon,cancer,monster"
offensive,that stupid mls has been booming for the last decade that just dumb to claim a thing that has massively grown in the past <number> <number> years does not exist seriously that retarded,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,arm yourself against soros funded altifa tyranny and muslime ohell sedition there is no place in america for millions of ohell muslime refugee barbarians and their cult sharia law the dems love women are not slaves in america they are or will be armed if desired for their protection,"threatened,stole,outrageous act,poor treatment,alienate"
normal,or someone suffering from a serious illness he needs support and intervention but that can not be done via cyberspace poor soul he turning off all the women of gabfam too what a mess,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,so a few days ago the faggots of the yes vote for gay marriage in australia won and if they dont make a bill about supporting freedom of speech when it comes to that topic we are fucked,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,that is defeatist thinking and would not work anyways the muslim state would just spread even further french should fight and kill all the muslims non whites while they still can deportation would be significantly harder and would cost way more white lives than killing non whites on sight,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,attacking the retard left is lame any way they block you for saying nices things to them,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,"punched,raped,starved,torturing,mugging"
hatespeech,i certainly hope this report is true alwaleed is definitely our enemy they can beat him upside down until all his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed,"killed,annhilate,destroy"
hatespeech,britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might,"punched,raped,starved,torturing,mugging"
offensive,you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,canadians are being ruled by a retarded asshole,"threatened,stole,outrageous act,poor treatment,alienate"
normal,hm i am talking to women today who are blaming other women for all of this sexual harassment claiming too many women act way too provocatively in the workplace 🤔,"punched,raped,starved,torturing,mugging"
hatespeech,what wonderful news arabs are getting sweet deals and trade with us meanwhile we are over run by low iq shit skins murdering white women and this fucking useless twat wants to play lets make a deal never elect businessmen,"killed,annhilate,destroy"
normal,the myth of the hardworking immigrant who just wants to be an apple pie loving american and pay taxes is pure bullshit it time people start waking up and realizing that,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,feminists blacks muslims queers illegals libtards hispanics latinos transgenders jews do not like men like me why solely strictly because i am a college educated conservative hetero christian white male who also happens to be a legal immigrant american citizen by the way,"punched,raped,starved,torturing,mugging"
offensive,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,"killed,annhilate,destroy"
hatespeech,sadly jews have concentrate their extermination of white people un this kind of countries cause they hate blond purity for them every white girls have to be gangbanged or raped or stupid enough to have brown subhuman sperm in their womb to make the white genocide by race mixing unstoppable,"killed,annhilate,destroy"
hatespeech,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women,"killed,annhilate,destroy"
hatespeech,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,"false,incorrect,wrong,challenge,persuade,change minds"
normal,why are they destroying the hard drives in the middle of the night before there is even a chance for a recount they keep every record of every retarded little thing but all the votes have to be destroyed in the middle of the night,"killed,annhilate,destroy"
hatespeech,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,"rat,monkey,nazi,demon,cancer,monster"
offensive,what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing,"false,incorrect,wrong,challenge,persuade,change minds"
normal,the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam,"threatened,stole,outrageous act,poor treatment,alienate"
normal,have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,"punched,raped,starved,torturing,mugging"
offensive,that a retarded way to look at it enjoy being a depressive idiot,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,indeed i was called a racist for opposing migration the idiots could not see that there are loads of non racial reasons to oppose unrestrained migration i shut them up by saying i would rather <number> qualified non white doctors were admitted to the uk than <number> white unskilled benefit seekers,"killed,annhilate,destroy"
offensive,what does fashbrain mean you just say words without knowing what they mean stupid people are funny keep saying stupid things retarded person you are making me laugh,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,millenials are embracing the poverty that their retarded liberal predecessors have created,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,ok jews there are no gay blacks old enough to have white hair,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born,"threatened,stole,outrageous act,poor treatment,alienate"
normal,does not islam in western countries use a similar process,"punched,raped,starved,torturing,mugging"
offensive,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,who the fuck believes this retarded half nigger,"rat,monkey,nazi,demon,cancer,monster"
normal,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,"killed,annhilate,destroy"
hatespeech,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims,"killed,annhilate,destroy"
offensive,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,"rat,monkey,nazi,demon,cancer,monster"
offensive,clueless boomer jews dont want refugees because muslims hate them,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> go back under your white sheet hood,"killed,annhilate,destroy"
normal,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,"punched,raped,starved,torturing,mugging"
hatespeech,you just compared east asians to sandniggers,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,this cathocuck literally argues that to be a good christian you need to be a cuckold ok folks no more making white babies go to the nearest ghetto and adopt a dindu you heard the man cuck schmitz email <email>,"punched,raped,starved,torturing,mugging"
offensive,as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain,"punched,raped,starved,torturing,mugging"
normal,innocent refugees are just looking to work hard and haiti has some wonderful opportunities in construction and skilled trades also bartending for past their prime celebrities on vacation is a hot trend conaninhaiti,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,pure and utter jewish behavior yes everyone who laughs and makes fun of your retarded ass is engaging in behavior you have said nothing of consequence because you have no logical leg to stand on you are fertilizer you just do not realize it yet faggy tough guy routine ahahahahahahahaha faggot,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,what <user> ‍ did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question,"killed,annhilate,destroy"
normal,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,"rat,monkey,nazi,demon,cancer,monster"
